CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,Exited
519,34,5,0.0,1,1,0,68479.6,1.0,0.0,0.0,1.0,0
584,32,5,0.0,2,1,0,10956.82,0.0,0.0,1.0,1.0,0
850,32,7,0.0,2,0,0,155227.0,1.0,0.0,0.0,0.0,0
774,49,1,142767.39,1,1,1,8214.41,1.0,0.0,0.0,1.0,0
594,23,4,104753.84,2,1,0,56756.52,0.0,1.0,0.0,0.0,1
701,38,3,125385.49,2,0,1,52044.66,0.0,1.0,0.0,1.0,0
597,40,9,106756.01,2,1,0,151167.94,0.0,1.0,0.0,0.0,0
695,46,4,0.0,2,1,1,137537.22,1.0,0.0,0.0,1.0,0
574,36,4,77967.5,1,1,0,167066.95,0.0,0.0,1.0,1.0,1
634,45,9,0.0,2,0,0,17622.82,1.0,0.0,0.0,1.0,0
650,32,2,84906.45,1,1,0,163216.48,1.0,0.0,0.0,1.0,0
685,40,2,168001.34,2,1,1,167400.29,1.0,0.0,0.0,1.0,0
682,58,1,0.0,1,1,1,706.5,1.0,0.0,0.0,0.0,0
669,37,4,0.0,1,1,0,132540.33,1.0,0.0,0.0,1.0,0
839,33,10,75592.43,1,1,0,62674.42,0.0,0.0,1.0,0.0,0
450,29,7,117199.8,1,1,1,43480.63,1.0,0.0,0.0,1.0,0
850,42,6,84445.68,3,0,1,60021.34,0.0,1.0,0.0,1.0,1
527,31,4,0.0,1,1,0,169361.89,1.0,0.0,0.0,1.0,0
792,34,1,0.0,1,0,1,86330.32,1.0,0.0,0.0,1.0,0
531,42,2,0.0,2,0,1,90537.47,1.0,0.0,0.0,0.0,0
535,37,3,175534.78,2,1,1,9241.52,0.0,0.0,1.0,1.0,0
751,29,1,135536.5,1,1,0,66825.33,1.0,0.0,0.0,1.0,0
556,51,8,61354.14,1,1,0,198810.65,1.0,0.0,0.0,0.0,1
584,37,10,134171.8,4,1,1,70927.11,0.0,1.0,0.0,0.0,1
763,35,7,115651.6,2,1,1,104706.29,1.0,0.0,0.0,0.0,0
652,36,9,150956.71,1,0,0,72350.17,0.0,1.0,0.0,1.0,0
436,43,5,0.0,2,1,1,35687.43,0.0,0.0,1.0,1.0,0
646,52,8,59669.43,1,0,0,172495.81,1.0,0.0,0.0,1.0,1
694,31,4,141989.27,2,1,0,26116.82,0.0,1.0,0.0,1.0,0
608,45,4,0.0,2,0,0,36697.48,0.0,0.0,1.0,1.0,1
558,27,1,152283.39,1,1,0,183271.15,1.0,0.0,0.0,1.0,0
679,40,1,0.0,1,1,1,16897.19,1.0,0.0,0.0,1.0,0
577,35,10,0.0,2,1,1,25161.61,1.0,0.0,0.0,0.0,0
683,32,9,0.0,2,1,1,24991.92,1.0,0.0,0.0,0.0,0
591,29,1,97541.24,1,1,1,196356.17,0.0,0.0,1.0,1.0,0
636,45,3,0.0,2,1,1,159463.8,0.0,0.0,1.0,1.0,0
708,64,5,0.0,3,0,1,112520.07,0.0,0.0,1.0,0.0,1
699,34,4,185173.81,2,1,0,120834.48,0.0,1.0,0.0,1.0,0
707,31,2,82787.93,2,0,0,91423.69,1.0,0.0,0.0,0.0,0
597,33,6,135703.59,2,0,0,74850.84,1.0,0.0,0.0,0.0,0
609,26,7,0.0,2,1,0,98463.99,1.0,0.0,0.0,1.0,0
522,25,5,94049.92,2,1,0,103269.0,0.0,1.0,0.0,0.0,0
596,39,9,0.0,1,1,0,48963.59,1.0,0.0,0.0,1.0,0
591,56,9,128882.49,1,1,1,196241.94,1.0,0.0,0.0,0.0,1
654,36,5,0.0,2,0,0,157238.05,0.0,0.0,1.0,0.0,0
649,20,5,0.0,2,1,1,58309.54,0.0,0.0,1.0,1.0,0
640,29,4,0.0,2,1,0,44904.26,1.0,0.0,0.0,0.0,0
600,39,5,0.0,2,0,0,118272.07,1.0,0.0,0.0,0.0,0
631,32,10,0.0,2,0,1,196342.66,1.0,0.0,0.0,1.0,0
850,44,2,112755.34,2,0,0,158171.36,0.0,1.0,0.0,1.0,0
556,43,6,0.0,3,0,0,125154.57,1.0,0.0,0.0,0.0,1
717,49,1,110864.38,2,1,1,124532.9,0.0,0.0,1.0,0.0,1
758,61,2,0.0,2,1,1,43982.41,0.0,0.0,1.0,1.0,0
515,40,10,121355.99,1,1,0,138360.29,0.0,0.0,1.0,1.0,0
649,37,8,114737.26,1,1,1,106655.88,0.0,1.0,0.0,0.0,1
566,36,1,142120.91,1,1,0,79616.37,1.0,0.0,0.0,1.0,0
760,34,6,58003.41,1,1,0,90346.1,0.0,1.0,0.0,0.0,0
662,37,5,94901.09,1,1,1,48233.75,0.0,0.0,1.0,1.0,0
559,27,1,0.0,1,0,1,1050.33,0.0,0.0,1.0,0.0,0
605,19,8,166133.28,1,1,1,107994.99,0.0,1.0,0.0,1.0,0
646,32,1,0.0,2,1,0,183289.22,0.0,0.0,1.0,1.0,0
753,38,6,142263.45,1,0,1,33730.43,1.0,0.0,0.0,0.0,0
696,36,3,0.0,3,1,0,65039.9,0.0,0.0,1.0,0.0,0
521,22,5,0.0,2,1,1,99828.45,1.0,0.0,0.0,1.0,0
632,27,4,193125.85,1,1,1,152665.85,1.0,0.0,0.0,1.0,0
706,18,2,176139.5,2,1,0,129654.22,1.0,0.0,0.0,1.0,0
821,38,8,0.0,2,0,1,126241.4,0.0,0.0,1.0,0.0,1
620,44,8,0.0,2,1,1,15627.51,0.0,0.0,1.0,1.0,0
648,37,7,138503.51,2,1,0,57215.85,0.0,1.0,0.0,0.0,0
428,62,1,107735.93,1,0,1,58381.77,1.0,0.0,0.0,0.0,0
542,59,2,68892.77,2,1,0,7905.06,1.0,0.0,0.0,0.0,1
504,40,5,0.0,2,0,0,146703.36,0.0,0.0,1.0,1.0,0
817,44,8,0.0,1,0,0,65501.91,1.0,0.0,0.0,1.0,1
696,66,7,119499.42,2,1,1,174027.3,0.0,1.0,0.0,0.0,0
529,32,9,147493.89,1,1,0,33656.35,1.0,0.0,0.0,1.0,0
540,25,5,116160.23,1,1,0,13411.67,1.0,0.0,0.0,1.0,0
616,23,8,73112.95,1,1,1,62733.05,1.0,0.0,0.0,1.0,0
696,31,8,122021.92,2,1,0,33828.64,0.0,1.0,0.0,0.0,0
596,36,2,0.0,2,0,1,125557.95,0.0,0.0,1.0,1.0,0
632,27,3,107375.82,1,1,1,62703.38,1.0,0.0,0.0,0.0,0
814,29,8,97086.4,2,1,1,197276.13,0.0,1.0,0.0,1.0,0
750,34,9,112822.26,1,0,0,150401.53,0.0,0.0,1.0,0.0,1
595,53,7,0.0,2,1,0,41371.68,1.0,0.0,0.0,0.0,1
646,45,3,47134.75,1,1,1,57236.44,1.0,0.0,0.0,0.0,0
747,32,5,67495.04,2,0,1,77370.37,0.0,1.0,0.0,0.0,0
646,26,4,139848.17,1,1,0,164696.27,1.0,0.0,0.0,1.0,0
678,36,3,145747.67,2,0,1,89566.74,0.0,1.0,0.0,1.0,0
554,26,8,149134.46,1,1,1,177966.24,0.0,0.0,1.0,1.0,0
655,24,9,107065.31,1,1,1,51959.82,1.0,0.0,0.0,1.0,0
794,38,9,179581.31,1,1,0,23596.24,0.0,0.0,1.0,1.0,0
727,59,5,152581.06,1,1,0,71830.1,0.0,1.0,0.0,1.0,1
677,58,1,90022.85,1,0,1,2988.28,1.0,0.0,0.0,0.0,0
616,29,8,149318.55,1,1,0,140746.13,0.0,1.0,0.0,1.0,0
595,32,0,92466.21,1,1,0,4721.3,0.0,1.0,0.0,0.0,0
723,28,5,91938.31,1,1,0,143481.85,0.0,1.0,0.0,0.0,0
815,37,2,110777.26,2,1,0,2383.59,0.0,1.0,0.0,1.0,0
790,26,4,141581.71,2,0,0,98309.27,1.0,0.0,0.0,0.0,0
663,37,8,155303.71,1,1,0,118716.63,0.0,1.0,0.0,0.0,0
542,42,1,0.0,1,1,1,178256.58,1.0,0.0,0.0,0.0,1
712,45,6,112994.65,1,0,0,198398.68,0.0,0.0,1.0,1.0,0
787,42,2,74483.97,2,0,1,44273.91,0.0,1.0,0.0,0.0,0
850,62,5,0.0,2,1,1,180243.56,0.0,0.0,1.0,1.0,0
483,50,9,0.0,2,1,1,111020.24,1.0,0.0,0.0,0.0,0
704,36,8,127397.34,1,1,0,151335.24,0.0,0.0,1.0,1.0,0
716,29,10,87946.39,1,1,1,182531.74,1.0,0.0,0.0,0.0,0
597,26,8,149989.39,1,1,0,42330.58,1.0,0.0,0.0,0.0,0
748,44,2,92911.52,1,0,1,85495.24,1.0,0.0,0.0,1.0,0
850,33,10,0.0,1,1,0,4861.72,1.0,0.0,0.0,1.0,1
648,55,1,81370.07,1,0,1,181534.04,0.0,0.0,1.0,1.0,0
578,50,5,151215.34,2,1,0,169804.4,1.0,0.0,0.0,1.0,0
607,37,4,135927.06,1,0,0,180890.4,0.0,1.0,0.0,0.0,0
850,41,8,132838.07,1,1,1,175347.28,0.0,0.0,1.0,1.0,0
509,35,8,0.0,2,0,1,67431.28,1.0,0.0,0.0,1.0,0
465,41,9,117221.15,1,1,0,168280.95,1.0,0.0,0.0,1.0,0
710,40,5,0.0,2,0,0,162878.96,1.0,0.0,0.0,1.0,0
591,39,3,0.0,3,1,0,140469.38,0.0,0.0,1.0,0.0,1
728,46,2,109705.52,1,1,0,20276.87,1.0,0.0,0.0,0.0,1
492,45,9,170295.04,2,0,0,164741.81,0.0,1.0,0.0,1.0,0
616,36,10,78249.53,1,1,0,136934.91,0.0,1.0,0.0,0.0,0
646,24,8,0.0,2,0,0,92612.88,1.0,0.0,0.0,1.0,0
779,71,3,0.0,2,1,1,146895.36,1.0,0.0,0.0,1.0,1
683,39,2,100062.16,2,1,0,109201.43,0.0,1.0,0.0,0.0,0
463,35,2,0.0,2,1,1,1950.93,0.0,0.0,1.0,0.0,0
736,63,10,0.0,2,0,1,502.7,1.0,0.0,0.0,0.0,0
640,63,2,68432.45,2,1,1,112503.24,1.0,0.0,0.0,1.0,1
670,33,9,84521.48,2,0,1,198017.05,0.0,1.0,0.0,0.0,0
549,31,4,0.0,2,0,1,25684.85,1.0,0.0,0.0,1.0,0
579,39,5,0.0,2,0,1,39891.84,1.0,0.0,0.0,1.0,0
594,49,4,0.0,2,1,1,23631.55,1.0,0.0,0.0,0.0,0
515,25,7,79543.59,1,0,1,38772.82,1.0,0.0,0.0,0.0,0
593,46,2,76597.79,1,1,1,54453.72,0.0,0.0,1.0,0.0,0
750,26,1,151510.17,2,1,1,19921.72,1.0,0.0,0.0,0.0,0
526,30,8,0.0,1,1,0,36251.0,0.0,0.0,1.0,1.0,0
506,59,8,119152.1,2,1,1,170679.74,0.0,1.0,0.0,1.0,0
607,34,9,132439.99,1,1,0,177747.72,0.0,0.0,1.0,1.0,0
708,67,1,0.0,2,0,1,3837.08,1.0,0.0,0.0,0.0,0
683,34,9,114609.55,2,0,1,25339.29,0.0,0.0,1.0,1.0,0
730,41,4,167545.32,1,1,0,128246.81,1.0,0.0,0.0,0.0,0
551,45,6,0.0,2,1,1,51143.43,1.0,0.0,0.0,0.0,0
530,37,8,0.0,2,1,1,287.99,1.0,0.0,0.0,1.0,0
786,33,0,83036.05,1,0,1,154990.58,1.0,0.0,0.0,0.0,1
574,30,5,120355.0,1,1,0,137793.35,0.0,0.0,1.0,1.0,0
723,40,7,142856.95,2,0,0,38019.74,1.0,0.0,0.0,0.0,0
543,37,3,0.0,2,1,1,78915.68,0.0,0.0,1.0,1.0,0
807,31,1,141069.18,3,1,1,194257.11,0.0,1.0,0.0,0.0,0
598,27,8,90721.52,2,1,0,109296.18,0.0,0.0,1.0,1.0,0
604,28,6,0.0,2,1,1,69056.26,0.0,0.0,1.0,0.0,0
780,26,3,140356.7,1,1,0,117144.15,1.0,0.0,0.0,0.0,0
453,28,3,139986.65,1,1,0,136846.75,0.0,1.0,0.0,0.0,0
569,42,9,146100.75,1,1,0,32574.01,0.0,1.0,0.0,0.0,1
768,36,3,141334.95,1,0,1,125870.5,1.0,0.0,0.0,0.0,0
723,34,5,0.0,2,0,1,12092.03,1.0,0.0,0.0,1.0,0
604,53,2,121389.78,1,1,1,48201.64,1.0,0.0,0.0,0.0,1
594,28,0,142574.71,2,1,0,129084.82,0.0,1.0,0.0,1.0,0
675,61,5,62055.17,3,1,0,166305.16,1.0,0.0,0.0,0.0,1
654,37,2,145610.07,2,0,0,186300.59,0.0,1.0,0.0,1.0,0
566,63,2,120787.18,2,1,1,52198.84,0.0,0.0,1.0,1.0,0
596,37,2,0.0,1,0,1,121175.86,1.0,0.0,0.0,1.0,0
616,30,2,0.0,2,1,0,199099.51,0.0,0.0,1.0,1.0,0
731,33,1,0.0,1,1,0,130726.96,0.0,0.0,1.0,1.0,0
727,46,3,115248.11,4,1,0,130752.01,0.0,1.0,0.0,1.0,1
561,28,3,0.0,2,1,0,191387.76,0.0,0.0,1.0,0.0,0
651,25,8,0.0,2,1,1,126761.2,1.0,0.0,0.0,0.0,0
599,41,2,91328.71,1,1,0,115724.78,1.0,0.0,0.0,0.0,0
587,41,8,85109.21,1,1,0,1557.82,0.0,0.0,1.0,1.0,0
686,38,2,93569.86,3,0,0,10137.34,0.0,1.0,0.0,0.0,1
724,34,6,118235.7,2,0,0,157137.23,0.0,1.0,0.0,1.0,0
720,21,2,123200.78,1,1,1,180712.28,0.0,0.0,1.0,1.0,0
806,48,4,164701.68,1,1,1,21439.49,1.0,0.0,0.0,1.0,0
769,29,4,145471.37,1,1,0,188382.77,1.0,0.0,0.0,1.0,0
613,37,9,108286.5,1,1,1,114153.44,1.0,0.0,0.0,1.0,0
591,38,2,142289.28,1,0,1,119638.85,1.0,0.0,0.0,0.0,0
807,35,3,174790.15,1,1,1,600.36,1.0,0.0,0.0,1.0,0
655,61,2,183997.7,2,1,1,161217.18,0.0,1.0,0.0,0.0,0
553,39,1,142876.98,2,1,0,44363.42,0.0,0.0,1.0,0.0,0
669,50,4,149713.61,3,1,1,124872.42,1.0,0.0,0.0,1.0,1
635,41,4,103544.88,2,1,0,193746.55,1.0,0.0,0.0,1.0,0
749,37,7,0.0,2,1,0,20306.79,1.0,0.0,0.0,1.0,0
691,26,9,136623.19,1,1,0,153228.0,1.0,0.0,0.0,1.0,0
589,21,3,0.0,2,0,1,55601.44,1.0,0.0,0.0,0.0,0
778,33,9,151772.63,2,0,0,180249.94,1.0,0.0,0.0,0.0,1
541,32,4,0.0,1,1,1,114951.42,1.0,0.0,0.0,0.0,0
758,50,2,95813.76,3,1,1,67944.09,1.0,0.0,0.0,0.0,1
559,29,3,79715.36,1,1,0,82252.28,1.0,0.0,0.0,0.0,0
690,42,5,0.0,2,0,1,120512.08,1.0,0.0,0.0,0.0,0
846,34,10,142388.61,2,0,1,68393.64,1.0,0.0,0.0,0.0,1
567,40,4,118628.8,1,0,0,91973.63,0.0,0.0,1.0,1.0,0
486,40,9,71340.09,1,1,0,76192.21,0.0,1.0,0.0,0.0,0
707,48,7,105086.74,1,1,1,180344.69,0.0,1.0,0.0,0.0,1
581,47,1,122949.14,1,0,0,180251.68,1.0,0.0,0.0,0.0,1
460,40,6,119507.58,2,1,0,91560.63,0.0,1.0,0.0,0.0,1
607,40,1,112544.45,1,1,1,19842.22,0.0,0.0,1.0,1.0,0
701,35,9,0.0,2,0,0,170996.86,0.0,0.0,1.0,0.0,0
600,32,7,98877.95,1,1,0,132973.21,1.0,0.0,0.0,0.0,0
426,34,9,0.0,2,1,0,107876.91,1.0,0.0,0.0,1.0,0
787,39,7,171646.76,1,0,1,100791.36,0.0,0.0,1.0,0.0,0
666,59,8,152614.51,2,1,1,188782.3,0.0,1.0,0.0,0.0,0
735,44,9,120681.63,1,1,0,74836.34,1.0,0.0,0.0,1.0,0
711,32,5,0.0,2,1,1,147720.27,0.0,0.0,1.0,1.0,0
709,39,9,124723.92,1,1,0,73641.86,0.0,1.0,0.0,0.0,0
746,24,4,0.0,1,0,1,94105.0,1.0,0.0,0.0,0.0,0
809,33,8,148055.74,1,0,0,199203.21,0.0,1.0,0.0,1.0,0
596,20,3,187294.46,1,1,0,103456.47,0.0,0.0,1.0,1.0,0
605,36,6,0.0,1,0,1,690.84,1.0,0.0,0.0,0.0,0
614,50,4,137104.47,1,1,0,127166.49,1.0,0.0,0.0,1.0,1
741,52,1,171236.3,2,0,0,21834.4,1.0,0.0,0.0,1.0,1
635,41,1,0.0,2,1,0,175611.5,0.0,0.0,1.0,1.0,0
769,43,4,110182.54,2,1,1,87537.32,0.0,1.0,0.0,1.0,0
636,37,1,115137.26,1,1,0,52484.01,0.0,0.0,1.0,1.0,0
738,54,4,0.0,1,0,1,55725.04,1.0,0.0,0.0,1.0,1
577,43,6,0.0,2,1,1,149457.81,0.0,0.0,1.0,1.0,0
688,26,1,0.0,2,1,1,104435.94,1.0,0.0,0.0,1.0,0
586,56,9,100781.75,2,1,1,54448.41,0.0,1.0,0.0,0.0,0
637,33,2,145731.83,1,0,1,109219.43,1.0,0.0,0.0,1.0,0
527,25,6,0.0,2,0,1,96758.58,1.0,0.0,0.0,0.0,0
797,37,4,75263.7,1,1,0,85801.77,1.0,0.0,0.0,1.0,0
605,27,9,0.0,2,1,0,198091.81,1.0,0.0,0.0,1.0,0
530,25,9,162560.32,1,1,0,64129.03,1.0,0.0,0.0,1.0,0
540,31,10,118158.74,1,1,1,158027.57,0.0,0.0,1.0,0.0,0
743,45,7,157332.26,1,1,0,125424.42,0.0,0.0,1.0,1.0,0
622,58,7,116922.25,1,1,0,120415.61,0.0,1.0,0.0,0.0,1
759,45,8,0.0,2,1,1,99251.24,1.0,0.0,0.0,0.0,0
669,57,5,0.0,2,1,1,56875.76,1.0,0.0,0.0,1.0,0
693,31,2,0.0,2,1,1,107759.31,1.0,0.0,0.0,1.0,0
583,59,7,127450.14,1,0,1,67552.71,1.0,0.0,0.0,1.0,0
581,71,4,0.0,2,1,1,197562.08,1.0,0.0,0.0,1.0,0
601,38,4,60013.81,1,1,1,38020.05,1.0,0.0,0.0,1.0,0
607,48,4,112070.86,3,1,0,173568.3,1.0,0.0,0.0,0.0,1
741,32,5,0.0,1,1,1,64839.23,1.0,0.0,0.0,1.0,0
558,32,4,108235.91,1,1,1,143783.28,0.0,1.0,0.0,1.0,0
386,53,1,131955.07,1,1,1,62514.65,0.0,0.0,1.0,0.0,1
491,26,4,102251.14,1,1,1,145900.89,0.0,1.0,0.0,1.0,0
443,50,3,117206.3,1,1,0,42840.18,0.0,1.0,0.0,1.0,1
586,38,2,136858.42,1,0,1,189143.94,0.0,1.0,0.0,1.0,0
616,43,3,120867.18,1,1,0,18761.92,0.0,0.0,1.0,0.0,1
615,59,8,0.0,2,1,1,165576.55,1.0,0.0,0.0,1.0,0
597,45,7,0.0,2,0,0,167756.45,1.0,0.0,0.0,1.0,0
515,41,8,0.0,2,1,1,185054.14,1.0,0.0,0.0,1.0,0
696,30,0,0.0,2,1,1,9002.8,0.0,0.0,1.0,0.0,0
540,48,2,109349.29,1,1,0,88703.04,1.0,0.0,0.0,1.0,1
691,31,5,40915.55,1,1,0,126213.84,1.0,0.0,0.0,0.0,1
706,23,5,0.0,1,0,0,164128.41,1.0,0.0,0.0,0.0,1
802,40,5,0.0,2,1,1,175043.69,0.0,0.0,1.0,1.0,0
685,23,5,164902.43,1,0,0,141152.28,0.0,0.0,1.0,1.0,0
601,41,1,0.0,2,0,1,160607.06,1.0,0.0,0.0,0.0,0
850,29,1,0.0,2,1,1,197996.65,0.0,0.0,1.0,0.0,0
655,27,9,0.0,2,0,0,108008.05,0.0,0.0,1.0,0.0,0
642,18,5,111183.53,2,0,1,10063.75,0.0,1.0,0.0,1.0,0
536,35,8,0.0,1,1,0,171840.24,1.0,0.0,0.0,0.0,1
667,33,4,127076.68,2,1,0,69011.66,0.0,1.0,0.0,0.0,0
680,48,8,115115.38,1,1,0,139558.6,0.0,1.0,0.0,0.0,1
627,62,3,143426.34,2,1,1,143104.3,0.0,1.0,0.0,1.0,0
836,41,7,150302.84,1,1,1,156036.19,0.0,0.0,1.0,0.0,0
777,43,1,0.0,2,1,0,21785.91,1.0,0.0,0.0,1.0,0
595,36,6,85768.42,1,1,1,24802.77,0.0,0.0,1.0,1.0,0
621,43,8,0.0,1,0,0,102806.6,0.0,0.0,1.0,0.0,0
649,41,4,115897.73,1,1,0,143544.48,0.0,1.0,0.0,0.0,0
531,32,0,109570.21,2,1,1,172049.84,0.0,1.0,0.0,0.0,0
705,37,3,109974.22,1,1,1,36320.87,0.0,1.0,0.0,0.0,1
812,34,5,103818.43,1,1,1,166038.27,1.0,0.0,0.0,1.0,0
416,32,0,0.0,2,0,1,878.87,1.0,0.0,0.0,1.0,0
564,41,9,103522.75,2,1,1,34338.21,0.0,1.0,0.0,1.0,0
509,46,1,0.0,1,1,0,71244.59,1.0,0.0,0.0,0.0,1
850,22,2,0.0,2,1,1,9684.52,0.0,0.0,1.0,1.0,0
532,40,5,0.0,2,0,1,177099.71,1.0,0.0,0.0,0.0,0
602,35,8,0.0,1,1,1,22499.29,1.0,0.0,0.0,1.0,0
685,43,9,0.0,2,1,0,107811.28,0.0,0.0,1.0,1.0,0
815,38,2,48387.0,1,1,0,184796.84,0.0,0.0,1.0,0.0,0
850,40,0,0.0,2,1,0,1099.95,1.0,0.0,0.0,0.0,0
739,37,7,104960.46,1,0,1,80883.82,1.0,0.0,0.0,1.0,0
674,34,2,152797.9,1,1,0,175709.4,0.0,1.0,0.0,1.0,1
648,34,3,0.0,1,1,0,54726.43,1.0,0.0,0.0,0.0,0
582,50,6,96486.57,2,1,1,20344.02,0.0,1.0,0.0,0.0,0
684,34,6,0.0,2,1,1,130928.22,1.0,0.0,0.0,0.0,0
648,53,6,111201.41,1,1,1,121542.29,0.0,0.0,1.0,0.0,0
686,39,4,157731.6,2,1,0,162820.6,0.0,1.0,0.0,0.0,0
788,43,10,0.0,2,1,1,116111.51,1.0,0.0,0.0,0.0,0
731,46,10,0.0,2,1,0,153015.42,0.0,0.0,1.0,1.0,0
634,43,3,212696.32,1,1,0,115268.86,0.0,1.0,0.0,1.0,0
505,40,6,47869.69,2,1,1,155061.97,0.0,1.0,0.0,1.0,0
464,38,3,116439.65,1,1,0,75574.48,1.0,0.0,0.0,1.0,0
650,41,3,128808.65,3,0,0,113677.53,0.0,0.0,1.0,1.0,1
730,39,1,99010.67,1,1,0,194945.8,1.0,0.0,0.0,0.0,0
530,55,4,120905.03,1,0,1,123475.88,1.0,0.0,0.0,0.0,1
612,42,10,75497.51,1,0,0,149682.78,1.0,0.0,0.0,0.0,0
804,38,3,124197.22,1,1,0,74692.06,0.0,0.0,1.0,0.0,0
640,47,6,89799.46,2,0,1,13783.77,1.0,0.0,0.0,0.0,1
434,55,6,0.0,1,0,1,73562.05,0.0,0.0,1.0,1.0,1
640,43,9,172478.15,1,1,0,191084.4,0.0,0.0,1.0,1.0,1
473,40,8,152576.25,2,1,0,73073.68,0.0,1.0,0.0,1.0,0
601,49,4,96252.98,2,1,0,104263.82,0.0,1.0,0.0,0.0,0
749,33,10,76692.22,1,0,1,30396.43,0.0,1.0,0.0,0.0,0
822,50,7,0.0,2,1,1,10062.8,1.0,0.0,0.0,1.0,0
649,36,2,0.0,2,0,1,75035.48,1.0,0.0,0.0,0.0,0
719,48,5,0.0,2,0,0,78563.66,0.0,0.0,1.0,0.0,0
554,39,10,0.0,2,1,1,18391.93,1.0,0.0,0.0,0.0,0
726,26,1,80780.16,1,1,1,19225.85,0.0,0.0,1.0,0.0,0
803,45,7,0.0,2,1,1,128378.04,0.0,0.0,1.0,0.0,0
850,32,2,128647.98,2,0,0,54416.18,0.0,1.0,0.0,1.0,0
666,38,6,127043.09,1,1,1,8247.0,1.0,0.0,0.0,0.0,0
537,28,3,157842.07,1,1,0,86911.49,1.0,0.0,0.0,1.0,0
504,43,5,134740.19,2,1,0,181430.91,0.0,1.0,0.0,1.0,0
626,52,0,0.0,2,1,0,32159.46,1.0,0.0,0.0,0.0,1
696,28,4,172646.82,1,1,1,116471.43,1.0,0.0,0.0,1.0,0
602,29,5,103907.28,1,1,0,161229.84,0.0,0.0,1.0,1.0,0
670,30,3,133446.34,1,0,0,3154.95,0.0,0.0,1.0,1.0,0
511,48,6,149726.08,1,0,0,88307.87,0.0,1.0,0.0,1.0,1
529,31,6,152310.55,1,1,0,13054.25,1.0,0.0,0.0,0.0,0
637,44,2,0.0,2,1,0,149665.65,1.0,0.0,0.0,0.0,0
520,30,4,145222.99,2,0,0,145160.96,0.0,0.0,1.0,0.0,0
565,34,7,0.0,1,0,0,74593.84,1.0,0.0,0.0,1.0,0
559,28,3,152264.81,1,0,0,64242.31,0.0,1.0,0.0,0.0,0
689,55,4,0.0,2,1,1,58442.25,0.0,0.0,1.0,0.0,0
673,59,0,178058.06,2,0,1,21063.71,1.0,0.0,0.0,1.0,1
645,31,1,128927.93,1,1,1,2850.01,0.0,1.0,0.0,0.0,0
541,39,6,109844.81,1,1,0,25289.23,1.0,0.0,0.0,0.0,0
758,39,6,127357.76,1,0,1,56577.0,1.0,0.0,0.0,0.0,0
483,30,9,0.0,2,0,0,136356.97,1.0,0.0,0.0,0.0,0
575,43,3,0.0,1,1,0,83594.51,0.0,0.0,1.0,1.0,0
526,35,5,0.0,2,1,1,105618.14,0.0,0.0,1.0,1.0,0
612,31,8,117989.76,1,1,1,54129.86,1.0,0.0,0.0,0.0,0
605,33,4,0.0,2,0,1,83700.66,1.0,0.0,0.0,0.0,0
633,32,1,104001.38,1,0,1,36642.65,1.0,0.0,0.0,0.0,0
661,30,7,0.0,2,1,0,72196.57,1.0,0.0,0.0,0.0,0
633,33,3,0.0,2,1,0,191111.02,1.0,0.0,0.0,0.0,0
644,37,6,117271.8,2,1,0,104217.96,1.0,0.0,0.0,1.0,1
505,37,10,122453.97,2,1,1,52693.99,0.0,1.0,0.0,0.0,0
679,39,7,91187.9,1,0,1,6075.36,0.0,0.0,1.0,0.0,0
551,38,10,0.0,2,1,1,216.27,1.0,0.0,0.0,0.0,0
665,39,10,46323.57,1,1,0,136812.02,1.0,0.0,0.0,1.0,0
751,38,7,0.0,2,0,0,90839.61,0.0,0.0,1.0,1.0,0
788,37,8,141541.25,1,0,0,66013.27,0.0,0.0,1.0,1.0,0
684,27,2,134603.88,1,1,1,71725.73,1.0,0.0,0.0,1.0,0
717,35,5,103214.71,1,1,0,172172.7,0.0,1.0,0.0,0.0,0
679,32,0,88335.05,1,0,0,159584.81,0.0,1.0,0.0,0.0,0
521,77,6,0.0,2,1,1,49054.1,1.0,0.0,0.0,0.0,0
726,31,9,0.0,2,1,1,106117.3,1.0,0.0,0.0,1.0,0
547,42,1,142703.4,1,1,0,86207.49,0.0,1.0,0.0,0.0,1
504,34,0,54980.81,1,1,1,136909.88,0.0,0.0,1.0,1.0,0
754,39,8,129401.87,1,1,1,87684.93,0.0,1.0,0.0,0.0,0
775,36,2,109949.05,2,0,1,71682.54,0.0,1.0,0.0,1.0,0
714,46,1,0.0,1,1,0,152167.79,1.0,0.0,0.0,1.0,1
568,36,10,153610.61,1,1,1,54083.8,0.0,0.0,1.0,0.0,1
704,27,5,147004.34,1,1,0,64381.33,0.0,1.0,0.0,1.0,1
719,61,5,0.0,2,0,1,29132.43,1.0,0.0,0.0,1.0,0
828,42,10,0.0,1,1,1,186071.14,0.0,0.0,1.0,1.0,0
615,32,7,92199.84,1,1,1,2755.53,1.0,0.0,0.0,1.0,0
621,46,6,141078.37,1,0,0,34580.8,0.0,1.0,0.0,1.0,1
622,23,8,0.0,2,1,1,131389.39,0.0,0.0,1.0,0.0,0
589,28,7,0.0,2,1,0,151645.96,1.0,0.0,0.0,1.0,0
754,47,1,185513.67,1,1,0,27438.83,1.0,0.0,0.0,0.0,0
